,timestamp:,ADC,HeartRate4sAverage,HeartRate30sAverage
0,1719833056.163,1383,110,98
1,1719833056.163,3839,110,98
2,1719833056.163,4174,110,98
3,1719833056.163,3099,110,98
4,1719833056.163,2981,110,98
5,1719833056.163,3735,110,98
6,1719833056.163,3068,110,98
7,1719833056.163,196,110,98
8,1719833056.163,-2392,110,98
9,1719833056.163,-1878,110,98
10,1719833056.163,992,110,98
11,1719833056.163,2390,110,98
12,1719833056.163,-20,110,98
13,1719833056.163,-3697,110,98
14,1719833056.163,-3712,110,98
15,1719833056.193,807,110,98
16,1719833056.193,5486,110,98
17,1719833056.193,5432,110,98
18,1719833056.193,910,110,98
19,1719833056.193,-3048,110,98
20,1719833056.193,-2526,110,98
21,1719833056.193,916,110,98
22,1719833056.193,2765,110,98
23,1719833056.193,1307,110,98
24,1719833056.193,-671,110,98
25,1719833056.193,-55,110,98
26,1719833056.193,2408,110,98
27,1719833056.193,3299,110,98
28,1719833056.193,1430,110,98
29,1719833056.193,-641,110,98
30,1719833056.225,-258,110,98
31,1719833056.225,1947,110,98
32,1719833056.225,2681,110,98
33,1719833056.225,807,110,98
34,1719833056.225,-1183,110,98
35,1719833056.225,-566,110,98
36,1719833056.225,2144,110,98
37,1719833056.225,4121,110,98
38,1719833056.225,3933,110,98
39,1719833056.225,2746,110,98
40,1719833056.225,2620,110,98
41,1719833056.225,3353,110,98
42,1719833056.225,3492,110,98
43,1719833056.225,2732,110,98
44,1719833056.225,2259,110,98
45,1719833056.225,2719,110,98
46,1719833056.225,2860,110,98
47,1719833056.225,1148,110,98
48,1719833056.225,-1833,110,98
49,1719833056.225,-3294,110,98
50,1719833056.225,-1481,110,98
51,1719833056.225,1957,110,98
52,1719833056.256,3550,110,98
53,1719833056.256,1562,110,98
54,1719833056.256,-2147,110,98
55,1719833056.256,-3733,110,98
56,1719833056.256,-1656,110,98
57,1719833056.256,1882,110,98
58,1719833056.256,3442,110,98
59,1719833056.256,2076,110,98
60,1719833056.286,47,110,98
61,1719833056.286,-30,110,98
62,1719833056.286,1842,110,98
63,1719833056.286,3346,110,98
64,1719833056.286,3238,110,98
65,1719833056.286,2685,110,98
66,1719833056.286,3065,110,98
67,1719833056.286,3687,110,98
68,1719833056.286,2508,110,98
69,1719833056.286,-308,110,98
70,1719833056.286,-2216,110,98
71,1719833056.286,-1185,110,98
72,1719833056.286,1377,110,98
73,1719833056.286,2181,110,98
74,1719833056.286,322,110,98
75,1719833056.286,-1634,110,98
76,1719833056.286,-956,110,98
77,1719833056.286,1399,110,98
78,1719833056.286,2292,110,98
79,1719833056.286,859,110,98
80,1719833056.286,-459,110,98
81,1719833056.286,466,110,98
82,1719833056.316,2321,110,98
83,1719833056.316,2201,110,98
84,1719833056.316,-216,110,98
85,1719833056.316,-1931,110,98
86,1719833056.316,-523,110,98
87,1719833056.316,2654,110,98
88,1719833056.316,4237,110,98
89,1719833056.316,3225,110,98
90,1719833056.316,2145,110,98
91,1719833056.316,2995,110,98
92,1719833056.316,3992,110,98
93,1719833056.316,2154,110,98
94,1719833056.316,-2331,110,98
95,1719833056.316,-5452,110,98
96,1719833056.316,-4205,110,98
97,1719833056.362,-584,110,98
98,1719833056.362,807,110,98
99,1719833056.362,-1469,110,98
100,1719833056.362,-3802,110,98
101,1719833056.362,-2147,110,98
102,1719833056.362,2612,110,98
103,1719833056.362,5674,110,98
104,1719833056.362,4179,110,98
105,1719833056.362,589,110,98
106,1719833056.362,-647,110,98
107,1719833056.362,1278,110,98
108,1719833056.362,2789,110,98
109,1719833056.362,944,110,98
110,1719833056.362,-2477,110,98
111,1719833056.362,-3153,110,98
112,1719833056.362,301,110,98
113,1719833056.362,4369,110,98
114,1719833056.362,4616,110,98
115,1719833056.362,853,110,98
116,1719833056.362,-2529,110,98
117,1719833056.362,-1972,110,98
118,1719833056.362,1514,110,98
119,1719833056.362,3874,110,98
120,1719833056.393,2879,110,98
121,1719833056.393,384,110,98
122,1719833056.393,-394,110,98
123,1719833056.393,1184,110,98
124,1719833056.393,2835,110,98
125,1719833056.393,3103,110,98
126,1719833056.393,3157,110,98
127,1719833056.393,4208,110,98
128,1719833056.393,5274,110,98
129,1719833056.393,4101,110,98
130,1719833056.393,643,110,98
131,1719833056.393,-2039,110,98
132,1719833056.393,-1490,110,98
133,1719833056.393,929,110,98
134,1719833056.393,1910,110,98
135,1719833056.424,546,110,98
136,1719833056.424,-665,110,98
137,1719833056.424,683,110,98
138,1719833056.424,3174,110,98
139,1719833056.424,3509,110,98
140,1719833056.424,1356,110,98
141,1719833056.424,-481,110,98
142,1719833056.424,172,110,98
143,1719833056.424,1893,110,98
144,1719833056.424,1867,110,98
145,1719833056.424,-74,110,98
146,1719833056.424,-1187,110,98
147,1719833056.424,353,110,98
148,1719833056.424,3043,110,98
149,1719833056.424,4304,110,98
150,1719833056.456,3792,110,98
151,1719833056.456,3282,110,98
152,1719833056.456,3716,110,98
153,1719833056.456,3420,110,98
154,1719833056.456,1228,110,98
155,1719833056.456,-1268,110,98
156,1719833056.456,-1634,110,98
157,1719833056.456,185,110,98
158,1719833056.456,1516,110,98
159,1719833056.456,514,110,98
160,1719833056.456,-1430,110,98
161,1719833056.456,-1331,110,98
162,1719833056.456,1263,110,98
163,1719833056.456,3800,110,98
164,1719833056.456,4491,110,98
165,1719833056.486,4046,110,98
166,1719833056.486,3930,110,98
167,1719833056.486,3769,110,98
168,1719833056.486,2019,110,98
169,1719833056.486,-1094,110,98
170,1719833056.486,-2955,110,98
171,1719833056.486,-1800,110,98
172,1719833056.486,715,110,98
173,1719833056.486,1527,110,98
174,1719833056.486,52,110,98
175,1719833056.486,-1212,110,98
176,1719833056.486,-92,110,98
177,1719833056.486,2025,110,98
178,1719833056.486,2483,110,98
179,1719833056.486,1128,110,98
180,1719833056.517,159,110,98
181,1719833056.517,933,110,98
182,1719833056.517,2045,110,98
183,1719833056.517,1527,110,98
184,1719833056.517,-212,110,98
185,1719833056.517,-844,110,98
186,1719833056.517,649,110,98
